,Bad_Flag,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276
5927,0,26,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,9320.53,310.0,0,0,3915.12,0,0,310.71,9120.53,310.0,3717.5,310.71,9120.53,310.0,387.89,320.59,0.0,0.0,9317.25,310.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,387.89,320.59,2968.14,0.0,0.0,0.0,0.0,0.0,2968.14,0.0,3165.76,0.0,3.28,0.0,3915.12,310.71,749.36,310.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3914.22,310.0,200.0,0,197.62,0.0,196.72,0.0,0.0,0,0.0,0,0,0,7833.52,0,0,310.71,0,0.0,946.98,310.71,3.28,0.0,0,0.0,0.0,946.08,310.0,0,0,0,0.0321892979929453,0,0,0.9264736158340491,0,0,0.0735263841659508,0.0735263841659508,0.407596926932974,1.00229032258064,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452503952122854,2,1,0.0,0.9881,0.0,Yes,7.33333333333333,340.603333333333,241.68,3,7.33333333333333,340.603333333333,241.68,3,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,2,2,174.8,656.0,0,0,0.25205479452054796,0.0,0.0,0.747945205479452,2,63,24,63,6,63,69,63,2,2,349.6,656.0,0,0,0.5,0.0,0.0,0.5,2,63,24,63,6,63,69,63,1,1,459.2,656.0,24116004,6920,0.0,0.0,0.0,1.0,2,63,24,63,6,63,69,63,2,34,4,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,9320.53,310.0,9630.53,3915.12,310.71,4225.83,310.71,0.0,0.0,0.0,ƒ‡,ƒ‡,ÕÂ,ƒ‡
3202,0,30,DPD90,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,More24M,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,10866.0,0.0,0,0,6398.0,0,0,0.0,10466.0,0.0,6398.0,0.0,10466.0,0.0,311.0,0.0,0.0,0.0,10466.0,0.0,144.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,144.0,0.0,0.0,0.0,311.0,0.0,6398.0,0.0,0.0,0.0,0.0,0.0,6335.0,0.0,6398.0,0.0,400.0,0.0,6398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6335.0,0.0,400.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,6798.0,0,0,0.0,0,0.0,0.0,0.0,400.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.611312822472769,0.0,3,0,3,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0.0,0.0,0.0,Yes,20.25,1727.13,1717.98,4,20.25,1727.13,1717.98,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,0.0,0.0,0,0,0.0,0.0,0.0,1.0,7,364,72,364,2,364,28,364,1,1,0.0,0.0,0,0,0.0,0.0,0.0,1.0,7,183,72,183,2,183,28,183,1,1,0.0,0.0,0,0,0.0,0.0,0.0,1.0,7,91,72,91,2,91,28,91,25,60,5,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,10866.0,0.0,10866.0,6398.0,0.0,6398.0,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
2481,0,25,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,1740.0,1740.0,0.0,1150.0,0,0,0.0,0,0,1150.0,0.0,1150.0,0.0,1150.0,0.0,1150.0,0.0,78.11,0.0,0.0,0.0,1150.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,78.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,0.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,1150.0,0,0.0,0.0,1150.0,0.0,0.0,0,0.0,0.0,0.0,1150.0,0,1,1,1.0,0,0,0.0,0,0,1.0,1.0,0.0,1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,2,0.0,0.0,0.0,Yes,19.3333333333333,777.076666666667,920.79,3,19.3333333333333,777.076666666667,920.79,3,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,5,5,370.321212121212,1750.0,52301001,4690,0.39726027397260294,0.0164383561643836,0.0,0.5863013698630141,5,152,52,152,4,148,47,137,4,4,601.1444444444439,1750.0,52301001,4690,0.673913043478261,0.0326086956521739,0.0,0.293478260869565,5,132,52,132,4,128,47,117,3,3,875.622222222222,1750.0,52301001,4690,0.8804347826086959,0.0652173913043478,0.0,0.0543478260869565,5,90,52,90,4,86,47,75,0,54,10,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,1150.0,1150.0,0.0,1150.0,1150.0,1150.0,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
8037,0,31,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,6700.0,6700.0,15920.0,9500.0,0,0,2840.0,0,0,8629.15,14920.0,5600.0,1781.0,6520.15,14920.0,5600.0,229.84,1510.69,164.09,178.0,15968.51,8500.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,271.88,1800.69,0.0,1500.0,0.0,1000.0,0.0,0.0,0.0,1500.0,2840.0,1500.0,0.0,1613.2,2840.0,8629.15,0.0,7129.15,0.0,3400.0,0.0,1609.0,0.0,2400.0,0.0,290.0,0.0,0.0,164.09,178.0,2647.37,7531.0,1000.0,500,1059.0,500.0,1048.51,500.0,42.04,0,0.0,0,0,0,2840.0,0,0,10242.35,0,0.0,2840.0,7129.15,0.0,613.2,0,164.09,178.0,2647.37,6031.0,0,1,1,0.373721479150275,0,0,0.24762079142743804,0,0,0.752379208572562,0.752379208572562,0.119369973190349,1.1643125,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868819870981438,2,12,0.0298269706124691,1.0590000000000002,1.0,Yes,20.75,617.32,617.32,4,20.75,617.32,617.32,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,257.83333333333303,255.0,94120003,5610,0.0,0.0,0.0,1.0,9,364,94,364,5,364,56,364,1,1,306.0,255.0,94120003,5610,0.0,0.0,0.0,1.0,9,180,94,180,5,180,56,180,1,1,257.83333333333303,255.0,94120003,5610,0.0,0.0,0.0,1.0,9,91,94,91,5,91,56,91,18,141,9,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,15920.0,9500.0,25420.0,2840.0,8629.15,11469.15,6520.15,164.09,178.0,342.09,ƒ‡,ƒ‡,ƒ‡,ƒ‡
8644,0,24,NoDPD,NoDPD,NoDPD,DPD181,NoDPD,NoDPD,NoDPD,Never,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,1000.0,1000.0,0.0,4752.0,0,0,0.0,0,0,5778.54,0.0,4752.0,0.0,5778.54,0.0,4752.24,0.0,376.7,0.0,0.0,0.0,4752.24,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1120.0,0.0,376.7,0.0,5075.3,0.0,0.0,0.0,0.0,0.0,2853.03,0.0,5421.93,0.0,0.0,0.0,5778.54,0.0,356.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3536.74,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,5778.54,0,0.0,0.0,703.24,0.0,0.0,0,0.0,0.0,0.0,683.71,0,1,1,1.0,0,0,0.0,0,0,1.0,1.0,0.0,1.2159613150851,0,4,0,0,0,12,0,0,0,45,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,3,0.0,0.0,0.0,Yes,18.25,348.4525,345.815,4,18.25,348.4525,345.815,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,2,2,492.833333333333,560.0,51202002,4711,0.9150684931506852,0.0,0.0,0.0849315068493151,9,170,93,170,4,332,47,332,1,1,504.0,560.0,51202002,4711,0.0,0.0,0.0,1.0,5,162,51,162,4,162,47,162,1,1,566.222222222222,560.0,51202002,4711,0.0,0.0,0.0,1.0,5,91,51,91,4,91,47,91,5,48,4,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,4752.0,4752.0,0.0,5778.54,5778.54,5778.54,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
1325,0,26,DPD90,NoDPD,NoDPD,DPD90,NoDPD,NoDPD,NoDPD,More24M,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,1200.0,600.0,9100.0,0.0,0,0,7405.0,0,0,0.0,8900.0,0.0,7201.0,0.0,8900.0,0.0,189.0,0.0,46.0,0.0,9100.0,0.0,134.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,134.0,0.0,0.0,300.0,189.0,0.0,7201.0,0.0,0.0,0.0,46.0,0.0,7092.0,0.0,7201.0,0.0,0.0,0.0,7405.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,7292.0,0.0,200.0,0,204.0,0.0,200.0,0.0,0.0,0,4.0,0,0,0,7405.0,0,0,0.0,0,0.0,204.0,0.0,0.0,0.0,0,4.0,0.0,200.0,0.0,0,2,1,0.0,0,0,1.0,0,0,0.0,0.0,0.8091011235955059,0.0,3,0,1,0,0,2,1,0,0,14,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0.00675219446320054,1.02,0.0,Yes,19.2,653.16,600.0,5,19.2,653.16,600.0,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,3,3,846.569444444445,600.0,0,0,0.994520547945205,0.005479452054794521,0.0,0.0,8,136,82,136,2,136,27,136,2,2,792.777777777778,600.0,0,0,0.9945652173913041,0.00543478260869565,0.0,0.0,8,136,82,136,2,136,27,136,1,1,606.666666666667,600.0,82122003,2711,0.0,0.0,0.0,1.0,8,91,82,91,2,91,27,91,4,81,6,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,9100.0,0.0,9100.0,7405.0,0.0,7405.0,0.0,50.0,0.0,50.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
4723,1,28,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,600.0,300.0,6083.0,1200.0,0,0,4284.0,0,0,600.0,6083.0,600.0,4284.0,600.0,6083.0,600.0,366.0,20.0,190.0,0.0,6083.0,600.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,366.0,20.0,2559.0,600.0,0.0,600.0,0.0,0.0,2514.0,600.0,4284.0,600.0,0.0,600.0,4284.0,600.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,4002.0,600.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,4284.0,0,0,1200.0,0,0.0,1725.0,0.0,0.0,0.0,0,190.0,0.0,1488.0,0.0,0,2,1,0.164767266236441,0,0,0.8771498771498771,0,0,0.12285012285012299,0.12285012285012299,0.7042577675489069,1.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0518134715025907,1,2,0.0389025389025389,0.0,0.0,Yes,21.0,542.258,522.25,5,21.0,542.258,522.25,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,465.111111111111,460.0,75221002,3109,0.0,0.0,0.0,1.0,7,364,75,364,3,364,31,364,1,1,460.0,460.0,75221002,3109,0.0,0.0,0.0,1.0,7,180,75,180,3,180,31,180,1,1,454.888888888889,460.0,75221002,3109,0.0,0.0,0.0,1.0,7,89,75,89,3,89,31,89,60,86,3,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,6083.0,1200.0,7283.0,4284.0,600.0,4884.0,600.0,190.0,0.0,190.0,ƒ‡,ƒ‡,ÕÂ,ÕÂ
6615,0,49,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,102.0,102.0,33484.0,8443.0,0,0,30913.0,0,0,7093.58,25484.0,7643.0,22827.0,7093.58,22934.0,7643.0,367.0,388.66,0.0,0.0,31019.91,7643.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,394.0,388.66,23046.0,5142.0,0.0,500.0,12.0,0.0,22950.0,5107.0,26377.0,5142.0,0.0,718.0,30913.0,7093.58,4536.0,1951.58,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,30741.0,6584.73,8000.0,500,8086.0,0.0,8085.91,0.0,27.0,0,86.0,0,0,0,30913.0,0,0,14905.16,0,0.0,7867.0,1951.58,0.0,218.0,0,74.0,0.0,7791.0,1477.73,0,1,1,0.20137381639516297,0,0,0.8133591604401129,0,0,0.18664083955988697,0.18664083955988697,0.995334437952385,0.9281146146800991,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.496588556972376,3,7,0.00226276607892633,1.01075,0.0,Yes,20.0,1195.89,1176.915,4,20.0,1195.89,1176.915,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,0.0,0.0,0,0,0.0,0.0,0.0,1.0,7,364,74,364,6,364,68,364,1,1,0.0,0.0,0,0,0.0,0.0,0.0,1.0,7,180,74,180,6,180,68,180,1,1,0.0,0.0,0,0,0.0,0.0,0.0,1.0,7,88,74,88,6,88,68,88,342,342,1,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,33484.0,8443.0,41927.0,30913.0,7093.58,38006.58,7093.58,86.0,0.0,86.0,ƒ‡,ƒ‡,ƒ‡,ƒ‡
4494,0,44,DPD90,DPD181,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,More24M,More24M,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,1000.0,0.0,0,0,917.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.0,0.0,69.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,69.0,147667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.0,0.0,83.0,0.0,917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.0,0.0,1000.0,0,917.0,0.0,917.0,0.0,0.0,0,0.0,0,0,0,1000.0,0,0,0.0,0,0.0,917.0,0.0,83.0,0.0,0,0.0,0.0,917.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,1,0,3,9,0,0,7,14,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.917,0.0,Yes,21.5,587.7225,587.1,4,21.5,587.7225,587.1,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,556.111111111111,550.0,52232001,4711,0.0,0.0,0.0,1.0,5,364,52,364,4,364,47,364,1,1,559.166666666667,550.0,52232001,4711,0.0,0.0,0.0,1.0,5,183,52,183,4,183,47,183,1,1,556.111111111111,550.0,52232001,4711,0.0,0.0,0.0,1.0,5,91,52,91,4,91,47,91,43,254,5,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,1000.0,0.0,1000.0,917.0,0.0,917.0,0.0,0.0,0.0,0.0,ÕÂ,ÕÂ,ÕÂ,ƒ‡
3223,0,46,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,17500.0,45200.0,0,0,16985.61,0,0,40554.0,10000.0,42800.0,9588.59,40554.0,10000.0,42800.0,261.52,625.0,0.0,0.0,17396.75,42800.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,456.52,625.0,10587.61,40554.0,0.98,2405.0,0.0,0.0,10587.61,40426.0,16985.61,40554.0,102.98,2405.0,16985.61,40554.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16985.61,40426.0,7500.0,0,7397.02,0.0,7396.75,0.0,195.0,0,0.0,0,0,0,34074.2,0,0,42959.0,0,0.0,6398.0,0.0,102.0,0.0,0,0.0,0.0,6398.0,0.0,0,0,0,0.7208931419457729,0,0,0.295198559739977,0,0,0.7048014402600229,0.7048014402600229,0.958859,0.9475233644859811,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5778903765071379,2,3,0.0,0.986269333333333,0.0,Yes,20.25,510.0,510.0,4,20.25,510.0,510.0,4,–°–∞–º–æ–æ—Å–∏–≥—É—Ä—è–≤–∞—â —Å–µ,12,Yes,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,17500.0,45200.0,62700.0,16985.61,40554.0,57539.61,40554.0,0.0,0.0,0.0,ƒ‡,ƒ‡,ÕÂ,ƒ‡
5220,0,23,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,6050.0,0.0,0.0,1563.0,0.0,0,0,1456.0,0,0,0.0,1563.0,0.0,1456.0,0.0,1563.0,0.0,152.0,0.0,0.0,0.0,1563.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,0.0,0.0,0.0,1456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1456.0,0,0,0.0,0,0.0,1456.0,0.0,0.0,0.0,0,0.0,0.0,1449.0,0.0,1,0,1,0.0,0,0,1.0,0,0,0.0,0.0,0.931541906589891,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.0,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,1563.0,0.0,1563.0,1456.0,0.0,1456.0,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ÕÂ
6509,0,57,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,300.0,300.0,13250.0,0.0,0,0,11841.0,0,0,0.0,11000.0,0.0,9610.0,0.0,11000.0,0.0,216.0,0.0,0.0,0.0,13220.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,216.0,0.0,9610.0,0.0,0.0,0.0,0.0,0.0,9563.0,0.0,11594.0,0.0,30.0,0.0,11841.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11783.0,0.0,2250.0,0,2231.0,0.0,2220.0,0.0,0.0,0,0.0,0,0,0,11871.0,0,0,0.0,0,0.0,2231.0,0.0,30.0,0.0,0,0.0,0.0,2220.0,0.0,0,1,1,0.0,0,0,1.0,0,0,0.0,0.0,0.873636363636364,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.991555555555556,0.0,Yes,16.75,937.635,1134.36,4,16.75,937.635,1134.36,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,3,3,802.544444444444,0.0,0,0,0.8712328767123291,0.0027397260273972603,0.0,0.12602739726027398,3,202,31,202,2,317,25,202,3,3,687.133333333333,0.0,0,0,0.740331491712707,0.00552486187845304,0.0,0.25414364640884,7,98,72,98,2,133,28,98,2,2,383.55555555555605,0.0,0,0,0.48888888888888893,0.0,0.0,0.5111111111111111,7,25,72,25,2,42,28,25,0,124,5,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,13250.0,0.0,13250.0,11841.0,0.0,11841.0,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
7659,0,45,NoDPD,NoDPD,NoDPD,DPD181,NoDPD,NoDPD,NoDPD,Never,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,300.0,0,0,0.0,0,0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,229.0,0.0,300.0,0.0,229.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,229.0,0,0.0,0.0,229.0,0.0,0.0,0,0.0,0.0,0.0,229.0,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.0,0,1,0,0,0,13,0,0,0,23,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0.0,0.0,0.0,Yes,17.25,1453.085,1629.8,4,17.25,1453.085,1629.8,4,–î—Ä—É–≥–æ,16,Yes,1,1,219.583333333333,510.0,83222006,4778,0.0,0.0,0.0,1.0,8,155,83,155,4,155,47,155,1,1,439.166666666667,510.0,83222006,4778,0.0,0.0,0.0,1.0,8,155,83,155,4,155,47,155,1,1,504.333333333333,510.0,83222006,4778,0.0,0.0,0.0,1.0,8,89,83,89,4,89,47,89,5,92,11,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,300.0,300.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,ÕÂ,ÕÂ,ÕÂ,ÕÂ
